timestamp,analog_value,label
20670,2160.0,background
20700,2153.0,background
20730,2161.0,background
20760,2169.0,background
20790,2170.0,background
20820,2175.0,background
20850,2169.0,background
20880,2162.0,background
20910,2165.0,background
20940,2160.0,background
20970,2149.0,background
21000,2193.0,background
21030,2355.0,background
21060,2034.0,background
21090,2485.0,background
21120,1745.0,background
21150,2022.0,background
21180,1974.0,background
21210,1955.0,background
21240,1220.0,background
21270,2304.0,background
21300,1679.0,background
21330,2709.0,background
21360,2205.0,background
21390,1843.0,background
21420,1232.0,background
21450,2247.0,background
21480,1745.0,background
21510,1271.0,background
21540,2047.0,background
21570,2237.0,background
21600,2045.0,background
21630,1374.0,background
21660,1868.0,background
21690,1373.0,background
21720,2031.0,background
21750,2367.0,background
21780,1520.0,background
21810,2745.0,background
21840,1470.0,background
21870,1470.0,background
21900,1648.0,background
21930,2615.0,background
21960,1605.0,background
21990,2090.0,background
22020,261.0,background
22050,1439.0,background
22080,2171.0,background
22110,2086.0,background
22140,1470.0,background
22170,2342.0,background
22200,2151.0,background
22230,1587.0,background
22260,2528.0,background
22290,2256.0,background
22320,1901.0,background
22350,1486.0,background
22380,2231.0,background
22410,2698.0,background
22440,2739.0,background
22470,1984.0,background
22500,2103.0,background
22530,2255.0,background
22560,2257.0,background
22590,2178.0,background
22620,2669.0,background
22650,2621.0,background
22680,2069.0,background
22710,2317.0,background
22740,1737.0,background
22770,2307.0,background
22800,2803.0,background
22830,2270.0,background
22860,1998.0,background
22890,2247.0,background
22920,2053.0,background
22950,1738.0,background
22980,1663.0,background
23010,2867.0,background
23040,2224.0,background
23070,1779.0,background
23100,2314.0,background
23130,1646.0,background
23160,1968.0,background
23190,2352.0,background
23220,2158.0,background
23250,2143.0,background
23280,2473.0,background
23310,2236.0,background
23340,2399.0,background
23370,2183.0,background
23400,2475.0,background
23430,1893.0,background
23460,2248.0,background
23490,2019.0,background
23520,2186.0,background
23550,2210.0,background
23580,1952.0,background
23610,2135.0,background
23640,2249.0,background
23670,2245.0,background
23700,1950.0,background
23730,2219.0,background
23760,2047.0,background
23790,1654.0,background
23820,2277.0,background
23850,2245.0,background
23880,2109.0,background
23910,1750.0,background
23940,2243.0,background
23970,2315.0,background
24000,2284.0,background
24030,2256.0,background
24060,2096.0,background
24090,1692.0,background
24120,2278.0,background
24150,2111.0,background
24180,2631.0,background
24210,2389.0,background
24240,2389.0,background
24270,2112.0,background
24300,2124.0,background
24330,21.0,background
24360,2253.0,background
24390,2227.0,background
24420,2301.0,background
24450,2191.0,background
24480,2064.0,background
24510,2164.0,background
24540,2426.0,background
24570,2064.0,background
24600,2219.0,background
24630,20.0,background
24660,1991.0,background
24690,2192.0,background
24720,2255.0,background
24750,2303.0,background
24780,2110.0,background
24810,1765.0,background
24840,2027.0,background
24870,2670.0,background
24900,2150.0,background
24930,2196.0,background
24960,1747.0,background
24990,2185.0,background
25020,1766.0,background
25050,2061.0,background
25080,1679.0,background
25110,2159.0,background
25140,2186.0,background
25170,1718.0,background
25200,2183.0,background
25230,2589.0,background
25260,1837.0,background
25290,2114.0,background
25320,2410.0,background
25350,2254.0,background
25380,2137.0,background
25410,2314.0,background
25440,2128.0,background
25470,2239.0,background
25500,2295.0,background
25530,2319.0,background
25560,2256.0,background
25590,2127.0,background
25620,2127.0,background
25650,2342.0,background
25680,2270.0,background
25710,2282.0,background
25740,1808.0,background
25770,1808.0,background
25800,1776.0,background
25830,1679.0,background
25860,1798.0,background
25890,2046.0,background
25920,2224.0,background
25950,2752.0,background
25980,2141.0,background
26010,2167.0,background
26040,2043.0,background
26070,2122.0,background
26100,2099.0,background
26130,2249.0,background
