timestamp,analog_value,label
20910,2163.0,background
20940,2166.0,background
20970,2160.0,background
21000,2157.0,background
21030,2156.0,background
21060,2161.0,background
21090,2151.0,background
21120,2162.0,background
21150,2162.0,background
21180,2160.0,background
21210,2154.0,background
21240,2167.0,background
21270,2171.0,background
21300,2163.0,background
21330,2171.0,background
21360,2160.0,background
21390,2160.0,background
21420,2163.0,background
21450,2163.0,background
21480,2163.0,background
21510,2159.0,background
21540,2160.0,background
21570,2151.0,background
21600,2151.0,background
21630,2161.0,background
21660,2163.0,background
21690,2160.0,background
21720,2149.0,background
21750,2169.0,background
21780,2161.0,background
21810,2161.0,background
21840,2163.0,background
21870,2160.0,background
21900,2165.0,background
21930,2161.0,background
21960,2161.0,background
21990,2161.0,background
22020,2160.0,background
22050,2159.0,background
22080,2152.0,background
22110,2162.0,background
22140,2156.0,background
22170,2167.0,background
22200,2159.0,background
22230,2153.0,background
22260,2153.0,background
22290,2426.0,background
22320,2315.0,background
22350,2351.0,background
22380,2319.0,background
22410,1775.0,background
22440,2166.0,background
22470,2391.0,background
22500,2305.0,background
22530,2503.0,background
22560,2327.0,background
22590,2102.0,background
22620,2259.0,background
22650,2640.0,background
22680,2150.0,background
22710,3127.0,background
22740,1872.0,background
22770,2274.0,background
22800,1466.0,background
22830,1857.0,background
22860,1305.0,background
22890,2748.0,background
22920,2107.0,background
22950,2847.0,background
22980,2347.0,background
23010,1482.0,background
23040,2302.0,background
23070,2559.0,background
23100,2194.0,background
23130,3283.0,background
23160,2075.0,background
23190,2371.0,background
23220,2271.0,background
23250,2466.0,background
23280,2433.0,background
23310,2433.0,background
23340,2817.0,background
23370,1999.0,background
23400,2293.0,background
23430,2293.0,background
23460,2224.0,background
23490,1470.0,background
23520,1893.0,background
23550,1893.0,background
23580,1993.0,background
23610,2058.0,background
23640,2309.0,background
23670,1867.0,background
23700,1519.0,background
23730,2304.0,background
23760,2064.0,background
23790,2064.0,background
23820,2409.0,background
23850,2169.0,background
23880,2493.0,background
23910,2800.0,background
23940,2065.0,background
23970,1670.0,background
24000,2115.0,background
24030,1940.0,background
24060,2499.0,background
24090,2411.0,background
24120,2411.0,background
24150,2467.0,background
24180,1945.0,background
24210,2651.0,background
24240,2448.0,background
24270,1653.0,background
24300,2462.0,background
24330,2672.0,background
24360,2326.0,background
24390,2290.0,background
24420,1520.0,background
24450,2203.0,background
24480,2743.0,background
24510,2670.0,background
24540,2014.0,background
24570,2471.0,background
24600,2207.0,background
24630,2089.0,background
24660,1849.0,background
24690,2637.0,background
24720,2223.0,background
24750,2192.0,background
24780,2642.0,background
24810,2331.0,background
24840,2368.0,background
24870,2035.0,background
24900,2075.0,background
24930,2320.0,background
24960,2453.0,background
24990,1623.0,background
25020,2687.0,background
25050,2317.0,background
25080,2237.0,background
25110,2099.0,background
25140,1930.0,background
25170,2241.0,background
25200,2047.0,background
25230,2295.0,background
25260,2322.0,background
25290,2464.0,background
25320,2033.0,background
25350,1984.0,background
25380,1808.0,background
25410,1603.0,background
25440,1790.0,background
25470,2303.0,background
25500,2689.0,background
25530,2416.0,background
25560,2370.0,background
25590,2476.0,background
25620,2494.0,background
25650,2239.0,background
25680,2320.0,background
25710,2409.0,background
25740,2646.0,background
25770,2457.0,background
25800,2656.0,background
25830,3029.0,background
25860,2032.0,background
25890,1614.0,background
25920,2267.0,background
25950,2047.0,background
25980,2023.0,background
26010,1749.0,background
26040,2339.0,background
26070,2241.0,background
26100,2249.0,background
26130,2119.0,background
26160,1865.0,background
26190,2223.0,background
26220,2150.0,background
26250,2149.0,background
26280,2167.0,background
26310,2160.0,background
26340,2159.0,background
