frame_id,frequency,magnitude
22,11.333333333333332,1582.483470192909
22,12.0,1444.5442055311898
22,12.666666666666666,1628.1937748375517
22,13.333333333333332,859.3302878199053
22,14.0,484.5181641024034
22,14.666666666666666,1211.8503666858785
22,15.333333333333332,2011.748297505248
22,16.0,1288.977734827111
23,0.0,54017.485938950005
23,0.6666666666666666,27067.72290356082
23,1.3333333333333333,1150.5607082139184
23,2.0,876.2435760044249
23,2.6666666666666665,1326.7521270279233
23,3.333333333333333,1491.3165378620815
23,4.0,2450.464638847532
23,4.666666666666666,1538.9937865205095
23,5.333333333333333,730.9711718235073
23,6.0,176.2288981471726
23,6.666666666666666,636.0675871002944
23,7.333333333333333,1028.006885237122
23,8.0,643.6378270063987
23,8.666666666666666,1664.7616411930412
23,9.333333333333332,1212.580443512214
23,10.0,165.1296843446604
23,10.666666666666666,520.9688699915658
23,11.333333333333332,1105.038372880575
23,12.0,1300.1953176819015
23,12.666666666666666,1180.806356569738
23,13.333333333333332,864.1737577003412
23,14.0,905.4413757749014
23,14.666666666666666,1439.8372714719346
23,15.333333333333332,1582.72701712267
23,16.0,794.1582645498379
24,0.0,54886.12725364286
24,0.6666666666666666,28118.23702532119
24,1.3333333333333333,2460.708245076061
24,2.0,2117.378869214748
24,2.6666666666666665,1012.3901086191868
24,3.333333333333333,2416.1063279961504
24,4.0,3007.724268817825
24,4.666666666666666,1524.9554873049194
24,5.333333333333333,811.5458687021334
24,6.0,946.6686904989474
24,6.666666666666666,1136.7076435568365
24,7.333333333333333,394.8738735992664
24,8.0,472.4903584224086
24,8.666666666666666,1691.024227097409
24,9.333333333333332,1483.8757234146797
24,10.0,316.0544636474375
24,10.666666666666666,357.9768935959321
24,11.333333333333332,722.9394332025564
24,12.0,431.0574948911052
24,12.666666666666666,671.4845284261772
24,13.333333333333332,492.5463740239192
24,14.0,388.9770103812044
24,14.666666666666666,929.6446811639038
24,15.333333333333332,782.4979664180914
24,16.0,371.8730238309748
