frame_id,frequency,magnitude
7,16.0,264.80292378253324
8,0.0,54285.28276308715
8,0.6666666666666666,27876.718359013
8,1.3333333333333333,799.9215317789701
8,2.0,1930.4100293649528
8,2.6666666666666665,1007.9217861210076
8,3.333333333333333,3170.259879772933
8,4.0,1986.7310015976532
8,4.666666666666666,1144.3622334198842
8,5.333333333333333,1524.872387001914
8,6.0,1073.3930835473368
8,6.666666666666666,809.7942679294466
8,7.333333333333333,218.5433254364374
8,8.0,1119.4412376364
8,8.666666666666666,1369.701470950281
8,9.333333333333332,1487.9459227557743
8,10.0,1220.2686691868914
8,10.666666666666666,908.6016878883254
8,11.333333333333332,598.5353878701213
8,12.0,282.065143947436
8,12.666666666666666,1664.903202814102
8,13.333333333333332,1501.314902985716
8,14.0,873.2150433492524
8,14.666666666666666,929.0450664272324
8,15.333333333333332,1321.9624361452752
8,16.0,1448.797287939556
9,0.0,55261.19433389377
9,0.6666666666666666,28720.09985080672
9,1.3333333333333333,1521.8138270163572
9,2.0,1519.892294560332
9,2.6666666666666665,2650.0882078344207
9,3.333333333333333,3003.310144795489
9,4.0,1165.0876525765127
9,4.666666666666666,1036.9729205059457
9,5.333333333333333,792.8287088735187
9,6.0,1048.6300770971325
9,6.666666666666666,987.7117076670552
9,7.333333333333333,545.7937582026271
9,8.0,579.0928987129719
9,8.666666666666666,752.732779383712
9,9.333333333333332,1107.567088794811
9,10.0,637.4723148965378
9,10.666666666666666,319.8159865166144
9,11.333333333333332,349.20687007410226
9,12.0,665.095893732453
9,12.666666666666666,1815.601851838456
9,13.333333333333332,2451.781503401004
9,14.0,1855.5635079832632
9,14.666666666666666,542.6275418499846
9,15.333333333333332,1436.5224744640018
9,16.0,1483.5588421450725
