frame_id,frequency,magnitude
22,10.666666666666666,779.7478086785966
22,11.333333333333332,796.046575603094
22,12.0,1126.1495124702392
22,12.666666666666666,1461.3610997293918
22,13.333333333333332,1294.8884445647925
22,14.0,933.6470165718092
22,14.666666666666666,465.3783773577794
22,15.333333333333332,1210.240309744171
22,16.0,667.2985829311483
23,0.0,49398.163498430906
23,0.6666666666666666,26866.988849919497
23,1.3333333333333333,3139.3230230989197
23,2.0,1680.6163358929282
23,2.6666666666666665,2225.3364268130717
23,3.333333333333333,1885.819749433062
23,4.0,1178.897643819898
23,4.666666666666666,712.625965991253
23,5.333333333333333,1784.9009523300988
23,6.0,2188.3479193898797
23,6.666666666666666,2065.643632612983
23,7.333333333333333,2156.4470204839927
23,8.0,83.81013782735256
23,8.666666666666666,1910.876936734561
23,9.333333333333332,1771.3871781177588
23,10.0,1716.1714044418536
23,10.666666666666666,2237.6999721513034
23,11.333333333333332,2286.4303200101363
23,12.0,2780.864405032713
23,12.666666666666666,1036.4337642824958
23,13.333333333333332,927.8848082692732
23,14.0,1008.3459773702006
23,14.666666666666666,1339.1327339786972
23,15.333333333333332,2246.00179232672
23,16.0,1387.8035079406534
24,0.0,47984.131491060834
24,0.6666666666666666,23110.895588645253
24,1.3333333333333333,3954.8246328373098
24,2.0,3267.318976862257
24,2.6666666666666665,1346.4715320063972
24,3.333333333333333,1417.927491186047
24,4.0,1814.1401961944964
24,4.666666666666666,1730.7825884568006
24,5.333333333333333,2689.132553650601
24,6.0,3658.5284735902833
24,6.666666666666666,3228.0833500746608
24,7.333333333333333,1740.8548363702253
24,8.0,686.4205476407485
24,8.666666666666666,1577.786200070703
24,9.333333333333332,2635.819356146212
24,10.0,3171.2347894880672
24,10.666666666666666,3908.7285598863
24,11.333333333333332,4430.292040043206
24,12.0,3776.1153066879447
24,12.666666666666666,1661.3489175355164
24,13.333333333333332,992.2406935694898
24,14.0,330.98582919991145
24,14.666666666666666,2121.6558653001694
24,15.333333333333332,3240.2665470031266
24,16.0,3331.6239730317607
