frame_id,frequency,magnitude
2,16.0,140.16086865120295
3,0.0,53285.847008517776
3,0.6666666666666666,27441.733907259342
3,1.3333333333333333,363.01635989458254
3,2.0,153.46675988834986
3,2.6666666666666665,79.72127662032702
3,3.333333333333333,87.53724974395028
3,4.0,45.00741816465121
3,4.666666666666666,15.501613782674251
3,5.333333333333333,10.135428852010842
3,6.0,34.87614901655119
3,6.666666666666666,17.265936935176764
3,7.333333333333333,44.451997369997166
3,8.0,37.23962576513844
3,8.666666666666666,15.982293865684255
3,9.333333333333332,19.01850552160192
3,10.0,26.170749566900945
3,10.666666666666666,38.820940235225045
3,11.333333333333332,21.84695230153331
3,12.0,7.438896339176786
3,12.666666666666666,7.4615905955995645
3,13.333333333333332,18.737826485731198
3,14.0,38.063733711024575
3,14.666666666666666,31.36825159738679
3,15.333333333333332,19.41099712047896
3,16.0,13.87001252837889
4,0.0,53213.94507932469
4,0.6666666666666666,27400.82630677809
4,1.3333333333333333,381.6742360629316
4,2.0,154.47187028732102
4,2.6666666666666665,48.8136753929376
4,3.333333333333333,60.23369791471268
4,4.0,58.19385458497948
4,4.666666666666666,40.5506064834724
4,5.333333333333333,12.191182464483022
4,6.0,25.93740412247424
4,6.666666666666666,19.72646868293145
4,7.333333333333333,20.116175364211745
4,8.0,20.72862855093633
4,8.666666666666666,14.571547129283758
4,9.333333333333332,7.825221596716516
4,10.0,19.443196481116995
4,10.666666666666666,23.69293404951527
4,11.333333333333332,10.83652714176911
4,12.0,8.501555981414164
4,12.666666666666666,5.207500605413239
4,13.333333333333332,22.43961460426983
4,14.0,24.095712870400924
4,14.666666666666666,12.035928306536968
4,15.333333333333332,22.19091583000202
4,16.0,14.994325948071344
5,0.0,53178.613552113005
5,0.6666666666666666,27374.16057862479
5,1.3333333333333333,370.7781618522451
5,2.0,152.01440102376654
5,2.6666666666666665,69.53027465054602
5,3.333333333333333,36.561618358127696
5,4.0,71.20707101269878
5,4.666666666666666,19.79643885915313
5,5.333333333333333,53.98078654148528
5,6.0,15.108992816487577
5,6.666666666666666,17.918113047559803
5,7.333333333333333,23.31450803011441
5,8.0,26.495130326058028
5,8.666666666666666,11.216891812903118
5,9.333333333333332,7.559722283265597
5,10.0,15.424694198941642
5,10.666666666666666,15.712889222353995
5,11.333333333333332,12.97926225311468
5,12.0,5.109786253797047
5,12.666666666666666,14.413147105684756
5,13.333333333333332,14.905548552369428
5,14.0,6.688714236821304
5,14.666666666666666,13.548660788080973
5,15.333333333333332,20.637434331425386
5,16.0,18.93432844430193
6,0.0,53188.419211197615
6,0.6666666666666666,27386.34265295904
6,1.3333333333333333,372.36969064073406
6,2.0,141.71086552979915
6,2.6666666666666665,90.37810559058168
6,3.333333333333333,41.95549885221325
6,4.0,43.869821270757406
6,4.666666666666666,41.29255126538907
6,5.333333333333333,23.47648832342227
6,6.0,39.26737540432041
6,6.666666666666666,10.299471991912547
6,7.333333333333333,22.476005051036967
6,8.0,22.654127536099548
6,8.666666666666666,30.57275887852309
6,9.333333333333332,10.328425453780005
6,10.0,8.320014139674058
6,10.666666666666666,15.478725693166613
6,11.333333333333332,11.918962408225264
6,12.0,8.941804087232857
6,12.666666666666666,17.723269769261144
6,13.333333333333332,10.04109472601377
6,14.0,7.493843300198759
6,14.666666666666666,11.994059669830929
6,15.333333333333332,24.385334270498035
6,16.0,19.028079649133257
7,0.0,53183.9833525272
7,0.6666666666666666,27428.27136103448
7,1.3333333333333333,426.0819932768123
7,2.0,133.26147854682742
7,2.6666666666666665,87.48615222984374
7,3.333333333333333,53.58168551168392
7,4.0,4.543600779659127
7,4.666666666666666,32.797913420950685
7,5.333333333333333,16.647121561891932
7,6.0,37.31180436724691
7,6.666666666666666,15.482870538061029
7,7.333333333333333,21.006598027373222
7,8.0,24.224090698499097
7,8.666666666666666,33.29178727957142
7,9.333333333333332,20.94110223506508
7,10.0,9.188611301101096
7,10.666666666666666,15.868820040178903
7,11.333333333333332,9.833863578312712
7,12.0,9.138732496740896
7,12.666666666666666,22.395373238555965
7,13.333333333333332,4.192439570590321
7,14.0,14.891863604906773
7,14.666666666666666,4.862134328022479
7,15.333333333333332,24.19359669411241
7,16.0,15.984205366659356
8,0.0,53106.07485819822
8,0.6666666666666666,27349.06279770225
8,1.3333333333333333,381.6278648334705
8,2.0,132.11686323365933
8,2.6666666666666665,85.58444017545241
8,3.333333333333333,62.71491192016666
8,4.0,42.10411021405686
8,4.666666666666666,52.57734883169003
8,5.333333333333333,12.382924836765028
8,6.0,23.308299167155567
8,6.666666666666666,10.830812476518869
8,7.333333333333333,29.53654702685816
8,8.0,30.115737522501693
8,8.666666666666666,13.356698007788088
8,9.333333333333332,27.33077560661719
8,10.0,3.414456655261432
8,10.666666666666666,16.436993141716872
8,11.333333333333332,19.898494158433312
8,12.0,15.602479118749198
8,12.666666666666666,21.39212996985684
8,13.333333333333332,28.05658903537004
8,14.0,30.653065816031795
8,14.666666666666666,30.366709560170072
8,15.333333333333332,19.315506249969392
8,16.0,9.341619089660153
9,0.0,53011.265871950585
9,0.6666666666666666,27281.63086761925
9,1.3333333333333333,349.2095873251153
9,2.0,167.56285896781282
9,2.6666666666666665,47.92420651178816
9,3.333333333333333,64.72790018202879
9,4.0,57.38450946687758
9,4.666666666666666,35.10575129801359
9,5.333333333333333,60.01903338834098
9,6.0,12.59979402656544
9,6.666666666666666,17.893181642586004
9,7.333333333333333,13.958859432744696
9,8.0,37.38690394183158
9,8.666666666666666,8.206841010722274
9,9.333333333333332,25.260088880736447
9,10.0,26.869837308662152
9,10.666666666666666,30.472537919885927
9,11.333333333333332,26.91870317863749
9,12.0,10.229592369423452
9,12.666666666666666,9.92663818383376
9,13.333333333333332,31.94968947026809
9,14.0,45.1229012705525
9,14.666666666666666,30.29967736945189
9,15.333333333333332,9.849379832677522
9,16.0,2.6508903654357896
