frame_id,frequency,magnitude
6,6.0,2981.898383359908
6,6.666666666666666,3198.336222392866
6,7.333333333333333,2936.6274361876126
6,8.0,1289.6418526454788
6,8.666666666666666,1178.7204540163011
6,9.333333333333332,2626.8143163148807
6,10.0,2627.181069522093
6,10.666666666666666,2324.250412699854
6,11.333333333333332,1491.2360472056505
6,12.0,2131.861603714165
6,12.666666666666666,3215.21299381832
6,13.333333333333332,2776.384414243193
6,14.0,2252.428894133304
6,14.666666666666666,1270.427230380341
6,15.333333333333332,1134.2900017625852
6,16.0,3336.312430629688
7,0.0,49443.7856258688
7,0.6666666666666666,24799.443112342076
7,1.3333333333333333,799.7447134185682
7,2.0,1218.8342117164282
7,2.6666666666666665,3298.8018337231806
7,3.333333333333333,3839.884143930871
7,4.0,3212.233618225712
7,4.666666666666666,1387.9963448994074
7,5.333333333333333,2394.6696347422776
7,6.0,4399.858089394846
7,6.666666666666666,4312.754575061479
7,7.333333333333333,2575.6776326402387
7,8.0,786.8677146046634
7,8.666666666666666,312.48719332888044
7,9.333333333333332,2411.271662809787
7,10.0,3342.153034056522
7,10.666666666666666,2866.253223631841
7,11.333333333333332,805.0729312521873
7,12.0,1859.51750116033
7,12.666666666666666,3209.4433854889403
7,13.333333333333332,3241.076208053035
7,14.0,2651.37608959551
7,14.666666666666666,1839.381962992364
7,15.333333333333332,1755.756110224694
7,16.0,3670.770080162193
8,0.0,50040.5674953194
8,0.6666666666666666,25671.599886943502
8,1.3333333333333333,877.3926818672624
8,2.0,1938.9339017003356
8,2.6666666666666665,2481.3495465592277
8,3.333333333333333,1376.5552463276506
8,4.0,1344.796591200799
8,4.666666666666666,1827.3394960321536
8,5.333333333333333,2311.4231242884093
8,6.0,3078.024389472162
8,6.666666666666666,2661.9340581899182
8,7.333333333333333,1709.1928079597528
8,8.0,548.0323826904258
8,8.666666666666666,1074.047229591456
8,9.333333333333332,2260.104043325236
8,10.0,1241.3237619043437
8,10.666666666666666,2396.103941479575
8,11.333333333333332,2039.843046261682
8,12.0,724.9843641741332
8,12.666666666666666,1946.3971609783111
8,13.333333333333332,1529.1251407667482
8,14.0,1196.9443435364688
8,14.666666666666666,2015.685355330941
8,15.333333333333332,2492.957727096717
8,16.0,2439.4419913290403
9,0.0,51808.14013615287
9,0.6666666666666666,26727.15802186786
9,1.3333333333333333,1223.8141888693729
9,2.0,1313.6782767141688
9,2.6666666666666665,1163.0584423827402
9,3.333333333333333,282.9421761116772
9,4.0,446.11290103993457
9,4.666666666666666,568.2604386436589
9,5.333333333333333,726.9350378075972
9,6.0,1181.7308583078857
9,6.666666666666666,786.8357529060399
9,7.333333333333333,643.6737218910026
9,8.0,938.950312230437
9,8.666666666666666,1499.9967609337525
9,9.333333333333332,1765.8767789168933
9,10.0,1019.3623846388314
9,10.666666666666666,1785.4185893686863
9,11.333333333333332,1758.264512681527
9,12.0,876.9767850179153
9,12.666666666666666,981.2617413644884
9,13.333333333333332,578.5515907119513
9,14.0,628.4343215463458
9,14.666666666666666,878.846405288386
9,15.333333333333332,1057.87890825666
9,16.0,1288.5321376475922
