frame_id,frequency,magnitude
3,1.3333333333333333,2733.37240448704
3,2.0,2174.0088316173137
3,2.6666666666666665,468.07301662146
3,3.333333333333333,1005.824429701208
3,4.0,2168.236809266846
3,4.666666666666666,842.8820916935539
3,5.333333333333333,376.7700591013317
3,6.0,1646.405452565299
3,6.666666666666666,1540.5143950101483
3,7.333333333333333,699.1843606988413
3,8.0,255.821658431724
3,8.666666666666666,953.82312677196
3,9.333333333333332,1242.2123524832696
3,10.0,2159.2939754468835
3,10.666666666666666,1886.1392714376025
3,11.333333333333332,855.5841282356337
3,12.0,908.1564030180087
3,12.666666666666666,1132.948370878715
3,13.333333333333332,882.6545513252632
3,14.0,542.9047213437344
3,14.666666666666666,1624.4230041329397
3,15.333333333333332,1646.6765685387522
3,16.0,965.9046362398054
4,0.0,53149.53073818753
4,0.6666666666666666,27027.585771980437
4,1.3333333333333333,1755.2841820754804
4,2.0,1282.3527490392305
4,2.6666666666666665,1246.0910104554298
4,3.333333333333333,1514.4714050322264
4,4.0,2419.376683107844
4,4.666666666666666,1538.8178602295966
4,5.333333333333333,430.2562569392375
4,6.0,1383.0963372476965
4,6.666666666666666,2160.695629658592
4,7.333333333333333,1092.9343424778688
4,8.0,354.88220065553674
4,8.666666666666666,1192.8834467966842
4,9.333333333333332,230.78029156764904
4,10.0,1767.413315596029
4,10.666666666666666,1743.0043312836976
4,11.333333333333332,1268.7835679286122
4,12.0,1954.4112554683768
4,12.666666666666666,1724.3159577164
4,13.333333333333332,462.8626755824348
4,14.0,571.9023376203387
4,14.666666666666666,1033.026615298865
4,15.333333333333332,733.7050178575126
4,16.0,311.7047530159118
5,0.0,55010.63566837565
5,0.6666666666666666,28918.21719397893
5,1.3333333333333333,869.2527766345606
5,2.0,390.8075281780616
5,2.6666666666666665,1374.244256573222
5,3.333333333333333,1337.010154504331
5,4.0,1632.354028027561
5,4.666666666666666,2265.7918525567225
5,5.333333333333333,1163.333421313406
5,6.0,811.4108993443148
5,6.666666666666666,2516.366530756821
5,7.333333333333333,2034.25969442974
5,8.0,1229.0845433032214
5,8.666666666666666,1689.106857962479
5,9.333333333333332,1012.0505233003432
5,10.0,1379.0137241945476
5,10.666666666666666,1575.52109033048
5,11.333333333333332,876.4279791567569
5,12.0,2415.010644549512
5,12.666666666666666,2293.831601792663
5,13.333333333333332,1217.377495358542
5,14.0,847.8894240751499
5,14.666666666666666,323.43438245628244
5,15.333333333333332,696.1666963817764
5,16.0,723.866017225817
6,0.0,55781.17723172899
6,0.6666666666666666,28870.986265679963
6,1.3333333333333333,424.11735625539694
6,2.0,500.7223278815861
6,2.6666666666666665,746.1882258791228
6,3.333333333333333,1017.1774807534296
6,4.0,1222.466060331513
6,4.666666666666666,2223.829082821395
6,5.333333333333333,1487.752637431573
6,6.0,1425.020352223332
6,6.666666666666666,2221.237279147114
6,7.333333333333333,2035.735834146764
6,8.0,2068.285938751698
6,8.666666666666666,2334.550819472823
6,9.333333333333332,910.696504140394
6,10.0,1172.587458704211
6,10.666666666666666,1933.043094684995
6,11.333333333333332,1711.919544307419
6,12.0,1236.8178083893729
6,12.666666666666666,2098.309306628559
6,13.333333333333332,1025.4627351619652
6,14.0,448.0838043239545
6,14.666666666666666,687.1566060050634
6,15.333333333333332,1173.3016513868265
6,16.0,1360.4132268944752
7,0.0,55336.53271733016
7,0.6666666666666666,28724.722427803197
7,1.3333333333333333,745.0547764336217
7,2.0,205.0311805437605
7,2.6666666666666665,468.1486892686549
7,3.333333333333333,1098.6660832405742
7,4.0,1915.419916331465
7,4.666666666666666,1134.2442592792745
7,5.333333333333333,1076.5371257503705
7,6.0,786.4547051384752
7,6.666666666666666,1335.713287141357
7,7.333333333333333,976.9756308202911
7,8.0,1190.980030020085
7,8.666666666666666,2432.0720714320787
7,9.333333333333332,1541.7532475245237
7,10.0,719.7730575813084
7,10.666666666666666,1503.8136399793486
7,11.333333333333332,1642.1191005759597
7,12.0,974.0784685861164
7,12.666666666666666,1758.6066976428222
7,13.333333333333332,604.3239757708574
7,14.0,308.6031553618397
7,14.666666666666666,974.1054660207992
7,15.333333333333332,1926.4242300517724
7,16.0,1439.690106233306
8,0.0,54176.68145202949
8,0.6666666666666666,27810.27622654533
8,1.3333333333333333,959.4718861542613
8,2.0,547.7004179237708
8,2.6666666666666665,901.9567532307668
8,3.333333333333333,843.3669160509572
8,4.0,2303.2593275842805
8,4.666666666666666,998.5422453236108
8,5.333333333333333,629.7572396965527
8,6.0,102.61474814775292
8,6.666666666666666,558.9577211545173
8,7.333333333333333,949.1194752157828
8,8.0,976.8800008941964
8,8.666666666666666,1861.3705417724632
8,9.333333333333332,1265.5729300731402
8,10.0,108.67649902976108
8,10.666666666666666,663.7277497390894
8,11.333333333333332,1371.7387399580205
8,12.0,1566.593048846625
8,12.666666666666666,1402.2445419616756
8,13.333333333333332,985.8017594725084
8,14.0,767.474661993524
8,14.666666666666666,1498.8098933610313
8,15.333333333333332,1818.5399782525128
8,16.0,1009.6952914847428
9,0.0,54436.71526976701
9,0.6666666666666666,26980.956528433147
9,1.3333333333333333,1692.6749406342549
9,2.0,1795.4317213181866
9,2.6666666666666665,1341.3170185405174
9,3.333333333333333,2150.195478548078
9,4.0,2887.319287196091
9,4.666666666666666,1688.9065279402723
9,5.333333333333333,845.6579426059384
9,6.0,649.3891047971107
9,6.666666666666666,938.7770822129128
9,7.333333333333333,766.0016204557353
9,8.0,110.0396045131679
9,8.666666666666666,1552.0372369075155
9,9.333333333333332,1299.539976169106
9,10.0,83.34117170721753
9,10.666666666666666,286.5481482088084
9,11.333333333333332,816.6964761536489
9,12.0,634.7844716231666
9,12.666666666666666,774.4102345452442
9,13.333333333333332,588.392306080236
9,14.0,749.8703603180188
9,14.666666666666666,1122.0904994184366
9,15.333333333333332,1152.1464671290053
9,16.0,431.8763219339388
