timestamp,analog_value,label
20468,2615.0,shout
20496,1605.0,shout
20524,2090.0,shout
20552,2090.0,shout
20580,1439.0,shout
20608,2171.0,shout
20636,2086.0,shout
20664,1470.0,shout
20692,2342.0,shout
20720,2151.0,shout
20748,1587.0,shout
20776,2528.0,shout
20804,2256.0,shout
20832,1901.0,shout
20860,1486.0,shout
20888,2231.0,shout
20916,2698.0,shout
20944,2739.0,shout
20972,1984.0,shout
21000,2103.0,shout
21028,2255.0,shout
21056,2257.0,shout
21084,2178.0,shout
21112,2669.0,shout
21140,2621.0,shout
21168,2069.0,shout
21196,2317.0,shout
21224,1737.0,shout
21252,2307.0,shout
21280,2803.0,shout
21308,2270.0,shout
21336,1998.0,shout
21364,2247.0,shout
21392,2053.0,shout
21420,1738.0,shout
21448,1663.0,shout
21476,2867.0,shout
21504,2224.0,shout
21532,1779.0,shout
21560,2314.0,shout
21588,1646.0,shout
21616,1968.0,shout
21644,2352.0,shout
21672,2158.0,shout
21700,2143.0,shout
21728,2473.0,shout
21756,2236.0,shout
21784,2399.0,shout
21812,2183.0,shout
21840,2475.0,shout
21868,1893.0,shout
21896,2248.0,shout
21924,2019.0,shout
21952,2186.0,shout
21980,2210.0,shout
22008,1952.0,shout
22036,2135.0,shout
22064,2249.0,shout
22092,2245.0,shout
22120,1950.0,shout
22148,2219.0,shout
22176,2047.0,shout
22204,1654.0,shout
22232,2277.0,shout
22260,2245.0,shout
22288,2109.0,shout
22316,1750.0,shout
22344,2243.0,shout
22372,2315.0,shout
22400,2284.0,shout
22428,2256.0,shout
22456,2096.0,shout
22484,1692.0,shout
22512,2278.0,shout
22540,2111.0,shout
22568,2631.0,shout
22596,2389.0,shout
22624,2389.0,shout
22652,2112.0,shout
22680,2124.0,shout
22708,2124.0,shout
22736,2253.0,shout
22764,2227.0,shout
22792,2301.0,shout
22820,2191.0,shout
22848,2064.0,shout
22876,2164.0,shout
22904,2426.0,shout
22932,2064.0,shout
22960,2219.0,shout
22988,2219.0,shout
23016,1991.0,shout
23044,2192.0,shout
23072,2255.0,shout
23100,2303.0,shout
23128,2110.0,shout
23156,1765.0,shout
23184,2027.0,shout
23212,2670.0,shout
23240,2150.0,shout
23268,2196.0,shout
23296,1747.0,shout
23324,2185.0,shout
23352,1766.0,shout
23380,2061.0,shout
23408,1679.0,shout
23436,2159.0,shout
23464,2186.0,shout
23492,1718.0,shout
23520,2183.0,shout
23548,2589.0,shout
23576,1837.0,shout
23604,2114.0,shout
23632,2410.0,shout
23660,2254.0,shout
23688,2137.0,shout
23716,2314.0,shout
23744,2128.0,shout
23772,2239.0,shout
23800,2295.0,shout
23828,2319.0,shout
23856,2256.0,shout
23884,2127.0,shout
23912,2127.0,shout
23940,2342.0,shout
23968,2270.0,shout
23996,2282.0,shout
24024,1808.0,shout
24052,1808.0,shout
24080,1776.0,shout
24108,1679.0,shout
24136,1798.0,shout
24164,2046.0,shout
24192,2224.0,shout
24220,2752.0,shout
24248,2141.0,shout
24276,2167.0,shout
24304,2043.0,shout
24332,2122.0,shout
24360,2099.0,shout
24388,2249.0,shout
