timestamp,analog_value,label
19880,2161.0,shout
19908,2158.0,shout
19936,2159.0,shout
19964,2160.0,shout
19992,2159.0,shout
20020,2155.0,shout
20048,2160.0,shout
20076,2156.0,shout
20104,2154.0,shout
20132,2146.0,shout
20160,1564.0,shout
20188,1759.0,shout
20216,3067.0,shout
20244,3067.0,shout
20272,2594.0,shout
20300,2338.0,shout
20328,1409.0,shout
20356,2304.0,shout
20384,2373.0,shout
20412,1968.0,shout
20440,2358.0,shout
20468,2377.0,shout
20496,2260.0,shout
20524,2689.0,shout
20552,1616.0,shout
20580,2160.0,shout
20608,1755.0,shout
20636,1755.0,shout
20664,2367.0,shout
20692,2277.0,shout
20720,2119.0,shout
20748,2189.0,shout
20776,2224.0,shout
20804,2555.0,shout
20832,2027.0,shout
20860,2704.0,shout
20888,2559.0,shout
20916,2609.0,shout
20944,2091.0,shout
20972,2483.0,shout
21000,1478.0,shout
21028,1478.0,shout
21056,2507.0,shout
21084,2293.0,shout
21112,1648.0,shout
21140,1955.0,shout
21168,2192.0,shout
21196,2549.0,shout
21224,2549.0,shout
21252,2307.0,shout
21280,2477.0,shout
21308,1723.0,shout
21336,2559.0,shout
21364,2077.0,shout
21392,2224.0,shout
21420,2229.0,shout
21448,2582.0,shout
21476,2183.0,shout
21504,2165.0,shout
21532,1569.0,shout
21560,1709.0,shout
21588,2351.0,shout
21616,2177.0,shout
21644,2177.0,shout
21672,1738.0,shout
21700,2019.0,shout
21728,2198.0,shout
21756,2149.0,shout
21784,2342.0,shout
21812,2087.0,shout
21840,2131.0,shout
21868,2263.0,shout
21896,2279.0,shout
21924,2086.0,shout
21952,1788.0,shout
21980,2220.0,shout
22008,2222.0,shout
22036,2227.0,shout
22064,2287.0,shout
22092,1520.0,shout
22120,1577.0,shout
22148,2062.0,shout
22176,2559.0,shout
22204,2281.0,shout
22232,2391.0,shout
22260,2127.0,shout
22288,1994.0,shout
22316,2251.0,shout
22344,2160.0,shout
22372,2102.0,shout
22400,2194.0,shout
22428,2071.0,shout
22456,2531.0,shout
22484,2145.0,shout
22512,2322.0,shout
22540,2175.0,shout
22568,2097.0,shout
22596,2192.0,shout
22624,2278.0,shout
22652,2482.0,shout
22680,2181.0,shout
22708,2241.0,shout
22736,2523.0,shout
22764,2357.0,shout
22792,2327.0,shout
22820,2147.0,shout
22848,2067.0,shout
22876,2231.0,shout
22904,2495.0,shout
22932,2270.0,shout
22960,2270.0,shout
22988,2275.0,shout
23016,2151.0,shout
23044,2302.0,shout
23072,1564.0,shout
23100,1564.0,shout
23128,1535.0,shout
23156,2491.0,shout
23184,2081.0,shout
23212,1634.0,shout
23240,2079.0,shout
23268,2163.0,shout
23296,2101.0,shout
23324,2210.0,shout
23352,1936.0,shout
23380,2295.0,shout
23408,2062.0,shout
23436,1662.0,shout
23464,2144.0,shout
23492,1936.0,shout
23520,2463.0,shout
23548,2480.0,shout
23576,2256.0,shout
23604,2304.0,shout
23632,2155.0,shout
23660,2155.0,shout
23688,2327.0,shout
23716,2141.0,shout
23744,2141.0,shout
23772,2103.0,shout
23800,2046.0,shout
23828,1742.0,shout
23856,1612.0,shout
23884,2160.0,shout
23912,2160.0,shout
23940,2057.0,shout
23968,2163.0,shout
23996,1917.0,shout
24024,2215.0,shout
24052,1810.0,shout
24080,2137.0,shout
24108,2365.0,shout
24136,2262.0,shout
24164,2239.0,shout
24192,2287.0,shout
24220,2107.0,shout
24248,2206.0,shout
24276,2119.0,shout
24304,2387.0,shout
24332,2192.0,shout
24360,2160.0,shout
24388,2253.0,shout
24416,2112.0,shout
24444,2034.0,shout
24472,2064.0,shout
24500,2239.0,shout
24528,2126.0,shout
24556,2198.0,shout
24584,1834.0,shout
24612,2207.0,shout
