frame_id,frequency,magnitude
3,10.666666666666666,33.21740694480782
3,11.333333333333332,30.332858418289486
3,12.0,11.23859543907052
3,12.666666666666666,22.82115085040321
3,13.333333333333332,38.130481836995685
3,14.0,32.368702485118206
3,14.666666666666666,14.364062748781064
3,15.333333333333332,14.74025064723907
3,16.0,28.8790848026714
4,0.0,53145.213532030175
4,0.6666666666666666,27305.32312545154
4,1.3333333333333333,369.70064770713554
4,2.0,118.8334677206143
4,2.6666666666666665,24.14900358932414
4,3.333333333333333,42.06073069188224
4,4.0,18.514376667600413
4,4.666666666666666,52.41795114579024
4,5.333333333333333,31.87371745384167
4,6.0,49.694440635232624
4,6.666666666666666,61.88737126139911
4,7.333333333333333,65.9760925976699
4,8.0,85.88873710074054
4,8.666666666666666,87.96206602411837
4,9.333333333333332,33.66626611121535
4,10.0,35.23728119723191
4,10.666666666666666,44.659234926812864
4,11.333333333333332,47.40890663477754
4,12.0,78.60656975394178
4,12.666666666666666,76.7636681930923
4,13.333333333333332,21.925654927944777
4,14.0,99.9610112852264
4,14.666666666666666,61.98974179063337
4,15.333333333333332,54.52479535164058
4,16.0,49.28613355235766
5,0.0,53409.5152715725
5,0.6666666666666666,27452.377075507007
5,1.3333333333333333,288.82274790616054
5,2.0,295.9783332100316
5,2.6666666666666665,214.7689210053344
5,3.333333333333333,404.7758472499136
5,4.0,600.5559858975555
5,4.666666666666666,729.2912347860185
5,5.333333333333333,752.9458942515985
5,6.0,793.2084473427087
5,6.666666666666666,809.8331869995027
5,7.333333333333333,721.6676625331567
5,8.0,609.7589949147778
5,8.666666666666666,421.8934603248053
5,9.333333333333332,268.6171057043006
5,10.0,254.53799284636804
5,10.666666666666666,370.7306336334094
5,11.333333333333332,481.02985090491103
5,12.0,583.7628023108205
5,12.666666666666666,487.3632630947544
5,13.333333333333332,317.4604895635539
5,14.0,152.55802133030485
5,14.666666666666666,137.94177381160728
5,15.333333333333332,239.44166012946476
5,16.0,304.60455921587777
6,0.0,53549.10497000879
6,0.6666666666666666,27758.97653253781
6,1.3333333333333333,875.5237492105234
6,2.0,294.7004329630173
6,2.6666666666666665,583.621862455347
6,3.333333333333333,1088.1922708704524
6,4.0,1235.1360002665676
6,4.666666666666666,1504.0702360517105
6,5.333333333333333,1913.07945846309
6,6.0,1831.401589056705
6,6.666666666666666,1424.7036243412058
6,7.333333333333333,1279.912219285224
6,8.0,1289.518713029766
6,8.666666666666666,822.1959649061218
6,9.333333333333332,349.03571935951067
6,10.0,687.6599328182054
6,10.666666666666666,1187.136769963075
6,11.333333333333332,1389.2926284393352
6,12.0,1104.2560471850682
6,12.666666666666666,822.5759858274346
6,13.333333333333332,754.8068280190287
6,14.0,441.10615436463615
6,14.666666666666666,443.13028836358166
6,15.333333333333332,458.8017101227564
6,16.0,388.5543790353873
7,0.0,54029.30441672582
7,0.6666666666666666,27420.85377405299
7,1.3333333333333333,758.782917836302
7,2.0,1395.4062247017616
7,2.6666666666666665,1252.2084858402152
7,3.333333333333333,1080.9460605605154
7,4.0,1101.1738212544424
7,4.666666666666666,977.5993824033342
7,5.333333333333333,2252.9246537670865
7,6.0,2088.7022274652
7,6.666666666666666,673.5938885179264
7,7.333333333333333,1056.5002537921728
7,8.0,1179.1858668490424
7,8.666666666666666,1130.9963450762411
7,9.333333333333332,563.7896504202296
7,10.0,1310.16486310007
7,10.666666666666666,1753.9110237350485
7,11.333333333333332,1596.207272880496
7,12.0,1059.5367143485846
7,12.666666666666666,370.5950306530567
7,13.333333333333332,999.2505758431148
7,14.0,902.7863560105434
7,14.666666666666666,919.452066557799
7,15.333333333333332,559.1257772636069
7,16.0,297.7323572105703
8,0.0,53947.96952252614
8,0.6666666666666666,28711.294968257454
8,1.3333333333333333,2364.114576505408
8,2.0,1873.9715712821903
8,2.6666666666666665,975.7766347955616
8,3.333333333333333,460.799482607019
8,4.0,387.6669068093426
8,4.666666666666666,502.0202881447343
8,5.333333333333333,1970.5863682187896
8,6.0,1563.4188837387303
8,6.666666666666666,239.27039589913693
8,7.333333333333333,524.8742152180819
8,8.0,658.0851469548389
8,8.666666666666666,850.3465222149555
8,9.333333333333332,1778.1618765256037
8,10.0,1945.0346349177048
8,10.666666666666666,1138.959816733956
8,11.333333333333332,743.8214698649648
8,12.0,1167.9330574137189
8,12.666666666666666,773.9863447651909
8,13.333333333333332,745.691128278408
8,14.0,477.12133830808574
8,14.666666666666666,963.370333884417
8,15.333333333333332,1055.8787445319233
8,16.0,639.2302037721352
9,0.0,52339.36001222617
9,0.6666666666666666,27008.022365695397
9,1.3333333333333333,1659.4398048056378
9,2.0,1454.9979441319797
9,2.6666666666666665,1169.186000823515
9,3.333333333333333,656.4843342644781
9,4.0,457.8706766213261
9,4.666666666666666,1177.1161185876756
9,5.333333333333333,1710.9014455397462
9,6.0,1038.1014281382847
9,6.666666666666666,296.90844839179124
9,7.333333333333333,468.69578744328834
9,8.0,936.6330489179196
9,8.666666666666666,1555.0402822565952
9,9.333333333333332,2083.2499818543306
9,10.0,1093.881272861223
9,10.666666666666666,1018.3182652100852
9,11.333333333333332,813.2205657422658
9,12.0,843.2344020826646
9,12.666666666666666,854.0493188988688
9,13.333333333333332,229.39903392518747
9,14.0,226.660206441048
9,14.666666666666666,821.3526822202341
9,15.333333333333332,1336.47984076498
9,16.0,671.4954580953458
