frame_id,frequency,magnitude
6,0.0,54761.44095664658
6,0.6666666666666666,27699.77247314238
6,1.3333333333333333,1419.8829937283606
6,2.0,3170.764674171372
6,2.6666666666666665,3279.609305582173
6,3.333333333333333,2782.0558447761937
6,4.0,1964.6170660538517
6,4.666666666666666,995.33095741062
6,5.333333333333333,566.4638590002637
6,6.0,306.9648167151087
6,6.666666666666666,1409.7888758787476
6,7.333333333333333,2519.5842382629107
6,8.0,2955.141443257784
6,8.666666666666666,2957.3019909363943
6,9.333333333333332,2610.119048398476
6,10.0,1755.3360662865243
6,10.666666666666666,2034.1147881859297
6,11.333333333333332,3040.1948377026783
6,12.0,3014.889651873507
6,12.666666666666666,2296.15508993975
6,13.333333333333332,1433.04639675677
6,14.0,1083.7430819542576
6,14.666666666666666,1765.8007687914285
6,15.333333333333332,2244.5388526833963
6,16.0,2025.2264268074605
7,0.0,55543.74043018007
7,0.6666666666666666,29258.46469962989
7,1.3333333333333333,2729.9810030085787
7,2.0,2488.2919900886977
7,2.6666666666666665,2553.750265529355
7,3.333333333333333,2057.544246515482
7,4.0,1623.0368500361649
7,4.666666666666666,1630.8178024598103
7,5.333333333333333,941.4261656279566
7,6.0,432.078782229379
7,6.666666666666666,1546.10576518731
7,7.333333333333333,2878.724924878607
7,8.0,2580.0596682500754
7,8.666666666666666,2477.828804496359
7,9.333333333333332,2896.069337446318
7,10.0,1124.5537956419898
7,10.666666666666666,1710.0806852009173
7,11.333333333333332,3239.968660331643
7,12.0,3171.271956906624
7,12.666666666666666,1693.9924968848522
7,13.333333333333332,1597.6012350289066
7,14.0,345.71963873863
7,14.666666666666666,2573.1855961563183
7,15.333333333333332,2982.401961622596
7,16.0,1053.4010517812485
8,0.0,55609.97422002975
8,0.6666666666666666,28626.616415984205
8,1.3333333333333333,1719.5960466291504
8,2.0,1149.639347406261
8,2.6666666666666665,806.9390463035872
8,3.333333333333333,1048.7486843621448
8,4.0,881.03978691988
8,4.666666666666666,1116.558153508102
8,5.333333333333333,903.489118871368
8,6.0,930.6764948115064
8,6.666666666666666,796.8245367409437
8,7.333333333333333,2069.753266038368
8,8.0,1145.4279645545892
8,8.666666666666666,1119.1690030415873
8,9.333333333333332,1502.4892768620775
8,10.0,1789.5930184899507
8,10.666666666666666,2202.1918767590846
8,11.333333333333332,869.2069035507259
8,12.0,2414.5220931608496
8,12.666666666666666,759.8014270265174
8,13.333333333333332,1388.1584883675862
8,14.0,1825.9419179898316
8,14.666666666666666,2625.717553371166
8,15.333333333333332,2768.623980100109
8,16.0,1426.001942463897
9,0.0,54928.1411000883
9,0.6666666666666666,28290.446231549096
9,1.3333333333333333,1342.682407611493
9,2.0,886.9862446493124
9,2.6666666666666665,472.24735756017935
9,3.333333333333333,1157.9000245884167
9,4.0,1508.6152560505711
9,4.666666666666666,1005.5648885621696
9,5.333333333333333,1032.9996018431568
9,6.0,919.4070820260836
9,6.666666666666666,478.9286520656904
9,7.333333333333333,1178.159803336052
9,8.0,1251.5580394176145
9,8.666666666666666,800.6564333040064
9,9.333333333333332,974.1902752010132
9,10.0,1581.50914856565
9,10.666666666666666,2593.9149612481124
9,11.333333333333332,1768.5190433351029
9,12.0,2346.59260582276
9,12.666666666666666,1508.5355047356304
9,13.333333333333332,782.0152105883171
9,14.0,1703.3211021586696
9,14.666666666666666,1080.5638340223898
9,15.333333333333332,1920.396960009345
9,16.0,1871.8770193418384
