frame_id,frequency,magnitude
5,11.333333333333332,786.8523761913352
5,12.0,1235.615070863562
5,12.666666666666666,1668.5156640190928
5,13.333333333333332,806.6959438011716
5,14.0,953.3817791609281
5,14.666666666666666,1516.1592679421885
5,15.333333333333332,1579.6347460533834
5,16.0,1517.3067848704654
6,0.0,54140.6084729493
6,0.6666666666666666,28034.684734031907
6,1.3333333333333333,730.9204309058965
6,2.0,654.3108376866362
6,2.6666666666666665,713.0099288462553
6,3.333333333333333,669.1034476068215
6,4.0,1126.675091484501
6,4.666666666666666,1681.18267462308
6,5.333333333333333,1083.2524023362027
6,6.0,813.2233407196303
6,6.666666666666666,1220.5778315925033
6,7.333333333333333,886.5727298858254
6,8.0,739.811817435519
6,8.666666666666666,373.9816524932268
6,9.333333333333332,1271.3068020427982
6,10.0,1607.920365501816
6,10.666666666666666,561.9770614277056
6,11.333333333333332,539.770707711886
6,12.0,873.2543382333431
6,12.666666666666666,1903.1142698040424
6,13.333333333333332,1579.8227817633876
6,14.0,644.0174003349327
6,14.666666666666666,824.2069212076889
6,15.333333333333332,1135.5328100213844
6,16.0,952.8841356092851
7,0.0,53755.0653104434
7,0.6666666666666666,27651.396822090934
7,1.3333333333333333,353.330683291359
7,2.0,382.00076936063675
7,2.6666666666666665,446.6991358683818
7,3.333333333333333,346.30340864470213
7,4.0,958.5064219005546
7,4.666666666666666,1266.4560608641511
7,5.333333333333333,1295.7246007749638
7,6.0,1175.7145071265586
7,6.666666666666666,1039.1102591349556
7,7.333333333333333,458.46628739519116
7,8.0,273.99472405115864
7,8.666666666666666,784.5589451183297
7,9.333333333333332,1264.1102333292656
7,10.0,1461.5541577725016
7,10.666666666666666,1155.6028420067416
7,11.333333333333332,739.9635970106668
7,12.0,1039.5745976789171
7,12.666666666666666,1370.5183827021174
7,13.333333333333332,1147.6897542149597
7,14.0,679.6997801539717
7,14.666666666666666,671.4380957664455
7,15.333333333333332,1066.7834506182353
7,16.0,1483.6476269151228
8,0.0,53204.20659813296
8,0.6666666666666666,27491.536071660532
8,1.3333333333333333,138.13137668240088
8,2.0,396.956240074717
8,2.6666666666666665,323.4609360257721
8,3.333333333333333,258.3647234841153
8,4.0,526.915727904176
8,4.666666666666666,471.55391917768355
8,5.333333333333333,485.24391515884633
8,6.0,740.993160554137
8,6.666666666666666,447.0588585725767
8,7.333333333333333,331.5106836726899
8,8.0,289.771850151114
8,8.666666666666666,475.70332517511275
8,9.333333333333332,754.7670814966349
8,10.0,612.7668601940984
8,10.666666666666666,799.071369495866
8,11.333333333333332,665.6039448252233
8,12.0,544.3434179536398
8,12.666666666666666,639.2513224741888
8,13.333333333333332,346.500898037468
8,14.0,295.26165775607194
8,14.666666666666666,527.7360433182771
8,15.333333333333332,570.4013666233036
8,16.0,685.7801459426164
9,0.0,51979.508596561354
9,0.6666666666666666,27105.078498874314
9,1.3333333333333333,1581.8529469422226
9,2.0,1111.2104379947027
9,2.6666666666666665,1190.01075375364
9,3.333333333333333,1193.1916577384286
9,4.0,1186.6970667748192
9,4.666666666666666,1183.3703973893753
9,5.333333333333333,1137.5651043220269
9,6.0,1278.7204370941952
9,6.666666666666666,1112.1293397481916
9,7.333333333333333,1231.4342750856142
9,8.0,1241.6388748541535
9,8.666666666666666,1127.554265290009
9,9.333333333333332,1270.866495351419
9,10.0,1093.0543754146229
9,10.666666666666666,1271.4358857337236
9,11.333333333333332,1192.7327589490612
9,12.0,1189.307748675851
9,12.666666666666666,1233.885008187307
9,13.333333333333332,1200.7216745040196
9,14.0,1207.1411025182792
9,14.666666666666666,1162.3477964461988
9,15.333333333333332,1242.7673416960954
9,16.0,1101.368127131213
