frame_id,frequency,magnitude
8,12.0,2823.2850015242775
8,12.666666666666666,3355.090394113506
8,13.333333333333332,2603.654224402959
8,14.0,1245.5319231412839
8,14.666666666666666,880.3360860980985
8,15.333333333333332,1668.9428640415977
8,16.0,2687.0451875063536
9,0.0,48565.20608001838
9,0.6666666666666666,24017.716152809855
9,1.3333333333333333,566.68115101259
9,2.0,1039.474537298361
9,2.6666666666666665,483.22059303737376
9,3.333333333333333,2892.176124210715
9,4.0,5049.558864906371
9,4.666666666666666,4080.753027180132
9,5.333333333333333,1233.0467539145498
9,6.0,606.9608553690125
9,6.666666666666666,515.6778001450145
9,7.333333333333333,2228.8292722960778
9,8.0,4517.506220647744
9,8.666666666666666,4400.694182140155
9,9.333333333333332,2237.5381695359374
9,10.0,440.1348663588981
9,10.666666666666666,751.9519802793557
9,11.333333333333332,1280.2984683809752
9,12.0,4082.1620707953693
9,12.666666666666666,4946.77220421068
9,13.333333333333332,2892.7611861901646
9,14.0,224.53633596715798
9,14.666666666666666,987.1512156491053
9,15.333333333333332,899.7753786757224
9,16.0,3550.0587441601747
