frame_id,frequency,magnitude
3,3.333333333333333,1679.5467708748934
3,4.0,1016.0451433775912
3,4.666666666666666,1143.8617191566348
3,5.333333333333333,835.7960213040834
3,6.0,790.326082681576
3,6.666666666666666,1473.1808909368995
3,7.333333333333333,852.4928324133932
3,8.0,1198.3914154062365
3,8.666666666666666,1140.256597024
3,9.333333333333332,711.136955511796
3,10.0,275.60086051052434
3,10.666666666666666,183.3257616232472
3,11.333333333333332,182.9521939485966
3,12.0,106.60606007845652
3,12.666666666666666,849.8974629198402
3,13.333333333333332,964.1473447528218
3,14.0,958.1717142336674
3,14.666666666666666,1223.3332984248966
3,15.333333333333332,1041.7255133940323
3,16.0,785.6570743891454
4,0.0,54525.37930645121
4,0.6666666666666666,28170.196997140272
4,1.3333333333333333,670.4097589330078
4,2.0,1295.1564581757289
4,2.6666666666666665,725.7688591770648
4,3.333333333333333,1586.2550439209533
4,4.0,746.0866843385882
4,4.666666666666666,974.0211409798891
4,5.333333333333333,778.5571315808832
4,6.0,870.2323252333186
4,6.666666666666666,939.6087392331041
4,7.333333333333333,380.56755804599624
4,8.0,674.999440717185
4,8.666666666666666,859.4718850833511
4,9.333333333333332,1026.9186336266935
4,10.0,791.8168223598794
4,10.666666666666666,587.0063199859255
4,11.333333333333332,236.31886591439573
4,12.0,406.8900167261896
4,12.666666666666666,542.1707454070288
4,13.333333333333332,781.1097465865657
4,14.0,1460.9222480126657
4,14.666666666666666,1395.607417986205
4,15.333333333333332,673.7138106524839
4,16.0,315.34585281876696
5,0.0,53874.189916807125
5,0.6666666666666666,28926.101554435983
5,1.3333333333333333,2253.7589953588113
5,2.0,195.51001067670896
5,2.6666666666666665,791.6728688057968
5,3.333333333333333,1964.5694449847736
5,4.0,1358.2840512093496
5,4.666666666666666,623.1179085245618
5,5.333333333333333,977.3642777154292
5,6.0,1133.051275192942
5,6.666666666666666,648.5160518429041
5,7.333333333333333,1048.73742736462
5,8.0,891.9036519282606
5,8.666666666666666,1007.4337635614178
5,9.333333333333332,212.9024972252739
5,10.0,1506.1392742162025
5,10.666666666666666,1439.1143373172647
5,11.333333333333332,463.3929977653632
5,12.0,624.5079761739075
5,12.666666666666666,1095.220478548493
5,13.333333333333332,1311.5190938898263
5,14.0,987.1451760375867
5,14.666666666666666,1113.6657541270679
5,15.333333333333332,977.1752443357063
5,16.0,792.4173216665313
6,0.0,51945.13420703665
6,0.6666666666666666,25867.044647443872
6,1.3333333333333333,2314.074725450254
6,2.0,1445.0919977773
6,2.6666666666666665,1856.268483025983
6,3.333333333333333,2626.0062151157936
6,4.0,2071.3404580801116
6,4.666666666666666,1423.3574872782451
6,5.333333333333333,2097.060689113977
6,6.0,2212.503985744258
6,6.666666666666666,1879.6772589408695
6,7.333333333333333,2046.5125706185154
6,8.0,2135.6106120880963
6,8.666666666666666,1935.5365288015566
6,9.333333333333332,1638.2157549073306
6,10.0,2229.511176259438
6,10.666666666666666,2440.600497879376
6,11.333333333333332,1654.3193652346529
6,12.0,1686.4071062559037
6,12.666666666666666,2253.3824916466438
6,13.333333333333332,2404.4993628477687
6,14.0,1757.6124012658045
6,14.666666666666666,1825.26410383551
6,15.333333333333332,2155.71867910394
6,16.0,1921.7860822430703
7,0.0,50351.230180816165
7,0.6666666666666666,25955.59082210405
7,1.3333333333333333,2298.1004380167606
7,2.0,2729.5052429648917
7,2.6666666666666665,1025.986914163311
7,3.333333333333333,2465.241349074354
7,4.0,2607.0364865401893
7,4.666666666666666,768.0804345758999
7,5.333333333333333,2674.902390563226
7,6.0,2311.3350075791827
7,6.666666666666666,1235.240066788294
7,7.333333333333333,2938.5803907336085
7,8.0,1734.0131716364613
7,8.666666666666666,1711.9016563579034
7,9.333333333333332,2857.8372010271523
7,10.0,1301.3959502441533
7,10.666666666666666,2315.340437660235
7,11.333333333333332,2665.753809451685
7,12.0,817.4643680833623
7,12.666666666666666,2636.3487338482755
7,13.333333333333332,2502.4646957082655
7,14.0,1032.5025326962993
7,14.666666666666666,2800.6577907191945
7,15.333333333333332,1995.6419287926753
7,16.0,1470.9373076255986
8,0.0,50456.597224081845
8,0.6666666666666666,25638.21590809828
8,1.3333333333333333,1949.1969674376396
8,2.0,2824.8902342520337
8,2.6666666666666665,1534.869386281887
8,3.333333333333333,2390.8667619499083
8,4.0,2491.3196228248307
8,4.666666666666666,1447.3163574070384
8,5.333333333333333,2610.518738003361
8,6.0,2225.147976537865
8,6.666666666666666,1615.2440714673992
8,7.333333333333333,2706.536270356544
8,8.0,1906.9797377187813
8,8.666666666666666,1894.1931655420724
8,9.333333333333332,2696.347493082803
8,10.0,1580.9278294871406
8,10.666666666666666,2203.106087325401
8,11.333333333333332,2584.5017657596354
8,12.0,1445.4080832673988
8,12.666666666666666,2492.5113769785503
8,13.333333333333332,2366.980281474126
8,14.0,1510.756866015963
8,14.666666666666666,2667.4523222434036
8,15.333333333333332,2070.2545312667785
8,16.0,1756.2867979516
9,0.0,51425.4301472267
9,0.6666666666666666,26365.459651604207
9,1.3333333333333333,1843.3866904726422
9,2.0,1589.2968904937713
9,2.6666666666666665,1817.0945054197443
9,3.333333333333333,1716.665785198722
9,4.0,1643.6384087262827
9,4.666666666666666,1693.5002260834149
9,5.333333333333333,1684.595692920729
9,6.0,1669.3614188006397
9,6.666666666666666,1703.061729054158
9,7.333333333333333,1690.7658162536206
9,8.0,1680.3511531002835
9,8.666666666666666,1671.310254945301
9,9.333333333333332,1675.8279359102753
9,10.0,1667.29936352239
9,10.666666666666666,1665.2629106949582
9,11.333333333333332,1658.8637909589431
9,12.0,1688.0648810915975
9,12.666666666666666,1687.3635013752937
9,13.333333333333332,1681.95696511941
9,14.0,1694.587160508694
9,14.666666666666666,1677.7071695852171
9,15.333333333333332,1676.561850728431
9,16.0,1694.8162033595536
