timestamp,analog_value
9492,2162.0
9520,2162.0
9548,2160.0
9576,2169.0
9604,2165.0
9632,2163.0
9660,2163.0
9688,2159.0
9716,2157.0
9744,2155.0
9772,2156.0
9800,2160.0
9828,2154.0
9856,2154.0
9884,2159.0
9912,2157.0
9940,2171.0
9968,2177.0
9996,2166.0
10024,2165.0
10052,2173.0
10080,2169.0
10108,2173.0
10136,2166.0
10164,2174.0
10192,2161.0
10220,2176.0
10248,2165.0
10276,2171.0
10304,2167.0
10332,2171.0
10360,2172.0
10388,2321.0
10416,2540.0
10444,2531.0
10472,2642.0
10500,2284.0
10528,1919.0
10556,2386.0
10584,2442.0
10612,2442.0
10640,2218.0
10668,2251.0
10696,2241.0
10724,2210.0
10752,2476.0
10780,2710.0
10808,2983.0
10836,1916.0
10864,2064.0
10892,2947.0
10920,2134.0
10948,2677.0
10976,2319.0
11004,2154.0
11032,1919.0
11060,2671.0
11088,2354.0
11116,1866.0
11144,2618.0
11172,1929.0
11200,2512.0
11228,1492.0
11256,2347.0
11284,2107.0
11312,2189.0
11340,2316.0
11368,2256.0
11396,2234.0
11424,2895.0
11452,2026.0
11480,1910.0
11508,2428.0
11536,2155.0
11564,2155.0
11592,2919.0
11620,2317.0
11648,1982.0
11676,2559.0
11704,1873.0
11732,1968.0
11760,2302.0
11788,2302.0
11816,2096.0
11844,1491.0
11872,2379.0
11900,2374.0
11928,2176.0
11956,2317.0
11984,2294.0
12012,2211.0
12040,1535.0
12068,2894.0
12096,2064.0
12124,2387.0
12152,2453.0
12180,2480.0
12208,2480.0
12236,2303.0
12264,2305.0
12292,2047.0
12320,2032.0
12348,2032.0
12376,2347.0
12404,2283.0
12432,2383.0
12460,2391.0
12488,2323.0
12516,2277.0
12544,2548.0
12572,1680.0
12600,1726.0
12628,2266.0
12656,2379.0
12684,2016.0
12712,2287.0
12740,2458.0
12768,1979.0
12796,2201.0
12824,2239.0
12852,1535.0
12880,2389.0
12908,2535.0
12936,2147.0
12964,2039.0
12992,2303.0
13020,2346.0
13048,2384.0
13076,2247.0
13104,2127.0
13132,2454.0
13160,2319.0
13188,2495.0
13216,2193.0
13244,2096.0
13272,1955.0
13300,1983.0
13328,2359.0
13356,2337.0
13384,1968.0
13412,2255.0
13440,1739.0
13468,1567.0
13496,2061.0
13524,2531.0
13552,1805.0
13580,2543.0
13608,1982.0
13636,2320.0
13664,2402.0
13692,2330.0
13720,2182.0
13748,2547.0
13776,1987.0
13804,1987.0
13832,1641.0
13860,2275.0
13888,2558.0
13916,2455.0
13944,2167.0
13972,2559.0
14000,2128.0
14028,2112.0
14056,1954.0
14084,2074.0
14112,2242.0
14140,2183.0
14168,2838.0
14196,1916.0
14224,2294.0
14252,2189.0
14280,2272.0
14308,1799.0
14336,2619.0
14364,2043.0
14392,2055.0
14420,2009.0
14448,2093.0
14476,2559.0
14504,2257.0
14532,2363.0
14560,2494.0
14588,1987.0
14616,2414.0
14644,2064.0
14672,1939.0
14700,2175.0
14728,2538.0
14756,2369.0
14784,2150.0
14812,1722.0
14840,2471.0
14868,1729.0
14896,2466.0
14924,2532.0
14952,2173.0
14980,2000.0
15008,2301.0
15036,2162.0
15064,2176.0
15092,2153.0
15120,2150.0
15148,2145.0
15176,2159.0
15204,2166.0
15232,2176.0
15260,2167.0
15288,2163.0
15316,2171.0
15344,2164.0
15372,2176.0
15400,2165.0
15428,2169.0
15456,2175.0
15484,2178.0
15512,2173.0
15540,2177.0
15568,2179.0
15596,2179.0
15624,2162.0
15652,2175.0
15680,2158.0
15708,2176.0
15736,2171.0
15764,2171.0
15792,2166.0
15820,2164.0
15848,2166.0
15876,2166.0
15904,2165.0
15932,2159.0
15960,2161.0
15988,2159.0
16016,2158.0
16044,2171.0
16072,2173.0
16100,2172.0
16128,2166.0
16156,2155.0
16184,2165.0
16212,2156.0
16240,2163.0
16268,2171.0
16296,2164.0
16324,2175.0
16352,2166.0
16380,2174.0
16408,2167.0
16436,2166.0
16464,2163.0
16492,2176.0
16520,2163.0
16548,2159.0
16576,2160.0
16604,2160.0
16632,2160.0
16660,2161.0
16688,2165.0
16716,2159.0
16744,2165.0
16772,2160.0
16800,2165.0
16828,2166.0
16856,2166.0
16884,2165.0
16912,2163.0
16940,2165.0
16968,2167.0
16996,2164.0
17024,2154.0
17052,2154.0
17080,2160.0
17108,2158.0
17136,2155.0
17164,2158.0
17192,2171.0
17220,2160.0
17248,2170.0
17276,2165.0
17304,2162.0
17332,2162.0
17360,2159.0
17388,2166.0
17416,2163.0
17444,2163.0
17472,2157.0
17500,2167.0
17528,2162.0
17556,2164.0
17584,2155.0
17612,2160.0
17640,2160.0
17668,2163.0
17696,2153.0
17724,2162.0
17752,2162.0
17780,2163.0
17808,2157.0
17836,2160.0
17864,2160.0
17892,2160.0
17920,2160.0
17948,2160.0
17976,2165.0
18004,2160.0
18032,2157.0
18060,2157.0
18088,2143.0
18116,2167.0
18144,2146.0
18172,2166.0
18200,2160.0
18228,2154.0
18256,2155.0
18284,2146.0
18312,2158.0
18340,2161.0
18368,2157.0
18396,2157.0
18424,2160.0
18452,2160.0
18480,2162.0
18508,2160.0
18536,2161.0
18564,2158.0
18592,2161.0
18620,2161.0
18648,2160.0
18676,2159.0
18704,2162.0
18732,2160.0
18760,2160.0
18788,2169.0
18816,2161.0
18844,2149.0
18872,2158.0
18900,2160.0
18928,2161.0
18956,2169.0
18984,2161.0
19012,2160.0
19040,2160.0
19068,2157.0
19096,2167.0
19124,2157.0
19152,2144.0
19180,2157.0
19208,2159.0
19236,2160.0
19264,2151.0
19292,2157.0
19320,2160.0
19348,2161.0
19376,2146.0
19404,2160.0
19432,2161.0
19460,2162.0
19488,2155.0
19516,2146.0
19544,2160.0
19572,2154.0
19600,2151.0
19628,2161.0
19656,2165.0
19684,2165.0
19712,2166.0
19740,2155.0
19768,2161.0
19796,2158.0
19824,2154.0
19852,2157.0
19880,2161.0
19908,2158.0
19936,2159.0
19964,2160.0
19992,2159.0
20020,2155.0
20048,2160.0
20076,2156.0
20104,2154.0
20132,2146.0
20160,1564.0
20188,1759.0
20216,3067.0
20244,3067.0
20272,2594.0
20300,2338.0
20328,1409.0
20356,2304.0
20384,2373.0
20412,1968.0
20440,2358.0
20468,2377.0
20496,2260.0
20524,2689.0
20552,1616.0
20580,2160.0
20608,1755.0
20636,1755.0
20664,2367.0
20692,2277.0
20720,2119.0
20748,2189.0
20776,2224.0
20804,2555.0
20832,2027.0
20860,2704.0
20888,2559.0
20916,2609.0
20944,2091.0
20972,2483.0
21000,1478.0
21028,1478.0
21056,2507.0
21084,2293.0
21112,1648.0
21140,1955.0
21168,2192.0
21196,2549.0
21224,2549.0
21252,2307.0
21280,2477.0
21308,1723.0
21336,2559.0
21364,2077.0
21392,2224.0
21420,2229.0
21448,2582.0
21476,2183.0
21504,2165.0
21532,1569.0
21560,1709.0
21588,2351.0
21616,2177.0
21644,2177.0
21672,1738.0
21700,2019.0
21728,2198.0
21756,2149.0
21784,2342.0
21812,2087.0
21840,2131.0
21868,2263.0
21896,2279.0
21924,2086.0
21952,1788.0
21980,2220.0
22008,2222.0
22036,2227.0
22064,2287.0
22092,1520.0
22120,1577.0
22148,2062.0
22176,2559.0
22204,2281.0
22232,2391.0
22260,2127.0
22288,1994.0
22316,2251.0
22344,2160.0
22372,2102.0
22400,2194.0
22428,2071.0
22456,2531.0
22484,2145.0
22512,2322.0
22540,2175.0
22568,2097.0
22596,2192.0
22624,2278.0
22652,2482.0
22680,2181.0
22708,2241.0
22736,2523.0
22764,2357.0
22792,2327.0
22820,2147.0
22848,2067.0
22876,2231.0
22904,2495.0
22932,2270.0
22960,2270.0
22988,2275.0
23016,2151.0
23044,2302.0
23072,1564.0
23100,1564.0
23128,1535.0
23156,2491.0
23184,2081.0
23212,1634.0
23240,2079.0
23268,2163.0
23296,2101.0
23324,2210.0
23352,1936.0
23380,2295.0
23408,2062.0
23436,1662.0
23464,2144.0
23492,1936.0
23520,2463.0
23548,2480.0
23576,2256.0
23604,2304.0
23632,2155.0
23660,2155.0
23688,2327.0
23716,2141.0
23744,2141.0
23772,2103.0
23800,2046.0
23828,1742.0
23856,1612.0
23884,2160.0
23912,2160.0
23940,2057.0
23968,2163.0
23996,1917.0
24024,2215.0
24052,1810.0
24080,2137.0
24108,2365.0
24136,2262.0
24164,2239.0
24192,2287.0
24220,2107.0
24248,2206.0
24276,2119.0
24304,2387.0
24332,2192.0
24360,2160.0
24388,2253.0
24416,2112.0
24444,2034.0
24472,2064.0
24500,2239.0
24528,2126.0
24556,2198.0
24584,1834.0
24612,2207.0
