timestamp,analog_value
4620,1905.0
4650,2115.0
4680,2067.0
4710,2231.0
4740,1829.0
4770,2081.0
4800,1904.0
4830,1717.0
4860,2197.0
4890,2117.0
4920,2501.0
4950,1974.0
4980,1808.0
5010,2275.0
5040,1821.0
5070,2134.0
5100,2013.0
5130,2257.0
5160,2135.0
5190,2389.0
5220,1995.0
5250,2173.0
5280,2174.0
5310,2161.0
5340,2121.0
5370,2131.0
5400,2177.0
5430,2181.0
5460,2178.0
5490,2180.0
5520,2188.0
5550,2192.0
5580,2191.0
5610,2176.0
5640,2179.0
5670,2189.0
5700,2192.0
5730,2186.0
5760,2167.0
5790,2176.0
5820,2172.0
5850,2175.0
5880,2184.0
5910,2185.0
5940,2185.0
5970,2181.0
6000,2179.0
6030,2175.0
6060,2167.0
6090,2176.0
6120,2189.0
6150,2181.0
6180,2165.0
6210,2177.0
6240,2172.0
6270,2161.0
6300,2166.0
6330,2167.0
6360,2160.0
6390,2173.0
6420,2175.0
6450,2178.0
6480,2170.0
6510,2179.0
6540,2175.0
6570,2177.0
6600,2162.0
6630,2174.0
6660,2173.0
6690,2175.0
6720,2163.0
6750,2171.0
6780,2178.0
6810,2176.0
6840,2180.0
6870,2176.0
6900,2172.0
6930,2177.0
6960,2167.0
6990,2174.0
7020,2173.0
7050,2176.0
7080,2163.0
7110,2167.0
7140,2170.0
7170,2178.0
7200,2167.0
7230,2170.0
7260,2176.0
7290,2173.0
7320,2170.0
7350,2175.0
7380,2164.0
7410,2183.0
7440,2171.0
7470,2176.0
7500,2162.0
7530,2162.0
7560,2171.0
7590,2166.0
7620,2170.0
7650,2169.0
7680,2173.0
7710,2171.0
7740,2170.0
7770,2166.0
7800,2161.0
7830,2163.0
7860,2160.0
7890,2160.0
7920,2162.0
7950,2181.0
7980,2165.0
8010,2176.0
8040,2176.0
8070,2160.0
8100,2171.0
8130,2171.0
8160,2168.0
8190,2175.0
8220,2166.0
8250,2171.0
8280,2192.0
8310,2175.0
8340,2164.0
8370,2177.0
8400,2175.0
8430,2165.0
8460,2173.0
8490,2173.0
8520,2173.0
8550,2176.0
8580,2165.0
8610,2171.0
8640,2160.0
8670,2160.0
8700,2157.0
8730,2162.0
8760,2161.0
8790,2161.0
8820,2160.0
8850,2160.0
8880,2159.0
8910,2169.0
8940,2160.0
8970,2165.0
9000,2162.0
9030,2160.0
9060,2173.0
9090,2176.0
9120,2162.0
9150,2150.0
9180,2159.0
9210,2159.0
9240,2173.0
9270,2167.0
9300,2167.0
9330,2171.0
9360,2165.0
9390,2169.0
9420,2167.0
9450,2160.0
9480,2143.0
9510,2165.0
9540,2163.0
9570,2170.0
9600,2171.0
9630,2169.0
9660,2163.0
9690,2171.0
9720,2155.0
9750,2160.0
9780,2158.0
9810,2169.0
9840,2163.0
9870,2173.0
9900,2169.0
9930,2180.0
9960,2160.0
9990,2160.0
10020,2151.0
10050,2165.0
10080,2160.0
10110,2167.0
10140,2166.0
10170,2175.0
10200,2160.0
10230,2164.0
10260,2175.0
10290,2166.0
10320,2160.0
10350,2169.0
10380,2165.0
10410,2175.0
10440,2164.0
10470,2163.0
10500,2167.0
10530,2171.0
10560,2169.0
10590,2154.0
10620,2172.0
10650,2167.0
10680,2159.0
10710,2170.0
10740,2163.0
10770,2179.0
10800,2171.0
10830,2163.0
10860,2171.0
10890,2166.0
10920,2159.0
10950,2164.0
10980,2176.0
11010,2174.0
11040,2167.0
11070,2160.0
11100,2187.0
11130,2286.0
11160,2026.0
11190,2299.0
11220,2341.0
11250,2451.0
11280,2314.0
11310,1671.0
11340,1665.0
11370,2654.0
11400,2403.0
11430,2416.0
11460,2384.0
11490,1904.0
11520,2100.0
11550,2117.0
11580,2047.0
11610,2043.0
11640,2288.0
11670,1920.0
11700,1718.0
11730,2654.0
11760,2350.0
11790,2391.0
11820,2335.0
11850,2335.0
11880,2222.0
11910,2402.0
11940,2666.0
11970,2512.0
12000,2010.0
12030,2100.0
12060,2362.0
12090,1685.0
12120,2224.0
12150,2288.0
12180,2033.0
12210,1615.0
12240,1980.0
12270,2128.0
12300,2275.0
12330,2097.0
12360,2097.0
12390,2285.0
12420,1791.0
12450,1788.0
12480,1788.0
12510,2210.0
12540,1758.0
12570,1972.0
12600,2243.0
12630,1963.0
12660,2061.0
12690,2269.0
12720,2279.0
12750,2060.0
12780,2253.0
12810,2268.0
12840,2167.0
12870,2015.0
12900,2257.0
12930,22.0
12960,2493.0
12990,2238.0
13020,2310.0
13050,2266.0
13080,2384.0
13110,20.0
13140,2235.0
13170,2164.0
13200,2283.0
13230,2521.0
13260,2100.0
13290,2333.0
13320,2041.0
13350,1861.0
13380,2151.0
13410,2142.0
13440,2093.0
13470,2031.0
13500,2271.0
13530,2526.0
13560,2269.0
13590,2221.0
13620,1755.0
13650,2142.0
13680,2070.0
13710,1745.0
13740,2320.0
13770,2647.0
13800,2090.0
13830,2401.0
13860,2158.0
13890,2330.0
13920,2215.0
13950,1697.0
13980,2285.0
14010,2246.0
14040,1715.0
14070,1715.0
14100,2773.0
14130,2041.0
14160,1696.0
14190,2231.0
14220,2134.0
14250,2259.0
14280,1972.0
14310,1776.0
14340,2041.0
14370,2317.0
14400,2417.0
14430,2209.0
14460,1744.0
14490,2075.0
14520,2057.0
14550,2041.0
14580,1858.0
14610,2282.0
14640,2445.0
14670,2681.0
14700,2151.0
14730,2382.0
14760,2098.0
14790,2134.0
14820,2205.0
14850,2017.0
14880,2387.0
14910,1761.0
14940,2066.0
14970,2291.0
15000,2442.0
15030,2347.0
15060,2070.0
15090,2384.0
15120,2097.0
15150,2165.0
15180,2262.0
15210,2359.0
15240,2352.0
15270,2501.0
15300,2723.0
15330,2121.0
15360,2233.0
15390,2223.0
15420,2000.0
15450,2151.0
15480,2169.0
15510,2175.0
15540,2176.0
15570,2141.0
15600,2161.0
15630,2166.0
15660,2175.0
15690,2175.0
15720,21.0
15750,2179.0
15780,2181.0
15810,2172.0
15840,2181.0
15870,2177.0
15900,2176.0
15930,2178.0
15960,2185.0
15990,2179.0
16020,2177.0
16050,2178.0
16080,2175.0
16110,2175.0
16140,2178.0
16170,2178.0
16200,2160.0
16230,2159.0
16260,21.0
16290,2161.0
16320,2160.0
16350,2163.0
16380,2163.0
16410,2165.0
16440,2176.0
16470,2177.0
16500,2170.0
16530,2170.0
16560,2160.0
16590,2162.0
16620,2162.0
16650,2161.0
16680,2159.0
16710,2171.0
16740,2174.0
16770,2170.0
16800,2173.0
16830,2165.0
16860,2173.0
16890,2166.0
16920,2171.0
16950,2174.0
16980,2174.0
17010,2160.0
17040,2160.0
17070,2169.0
17100,2160.0
17130,2175.0
17160,2170.0
17190,2170.0
17220,2166.0
17250,2166.0
17280,2170.0
17310,2171.0
17340,2166.0
17370,2164.0
17400,2157.0
17430,2160.0
17460,2160.0
17490,2160.0
17520,2159.0
17550,2158.0
17580,2163.0
17610,2171.0
17640,2170.0
17670,2167.0
17700,2154.0
17730,2160.0
17760,2166.0
17790,2167.0
17820,2170.0
17850,2160.0
17880,2160.0
17910,2157.0
17940,2163.0
17970,2164.0
18000,2175.0
18030,2157.0
18060,2160.0
18090,2158.0
18120,2159.0
18150,2155.0
18180,2158.0
18210,2163.0
18240,2171.0
18270,2166.0
18300,2163.0
18330,2171.0
18360,2166.0
18390,2167.0
18420,2165.0
18450,2157.0
18480,2158.0
18510,2157.0
18540,2150.0
18570,2170.0
18600,2167.0
18630,2169.0
18660,2166.0
18690,2171.0
18720,2162.0
18750,2163.0
18780,2160.0
18810,2173.0
18840,2173.0
18870,2160.0
18900,2165.0
18930,2167.0
18960,2167.0
18990,2165.0
19020,2166.0
19050,2157.0
19080,2162.0
19110,2167.0
19140,2160.0
19170,2169.0
19200,2163.0
19230,2167.0
19260,2165.0
19290,2169.0
19320,2167.0
19350,2159.0
19380,2170.0
19410,2163.0
19440,2167.0
19470,2169.0
19500,2163.0
19530,2171.0
19560,2166.0
19590,2163.0
19620,2169.0
19650,2166.0
19680,2171.0
19710,2172.0
19740,2166.0
19770,2167.0
19800,2166.0
19830,2171.0
19860,2159.0
19890,2160.0
19920,2153.0
19950,2153.0
19980,2164.0
20010,2167.0
20040,2161.0
20070,2169.0
20100,2171.0
20130,2166.0
20160,2163.0
20190,2163.0
20220,2159.0
20250,2160.0
20280,2165.0
20310,2162.0
20340,2174.0
20370,2161.0
20400,2167.0
20430,2149.0
20460,2164.0
20490,2163.0
20520,2162.0
20550,2167.0
20580,2157.0
20610,2162.0
20640,2166.0
20670,2160.0
20700,2153.0
20730,2161.0
20760,2169.0
20790,2170.0
20820,2175.0
20850,2169.0
20880,2162.0
20910,2165.0
20940,2160.0
20970,2149.0
21000,2193.0
21030,2355.0
21060,2034.0
21090,2485.0
21120,1745.0
21150,2022.0
21180,1974.0
21210,1955.0
21240,1220.0
21270,2304.0
21300,1679.0
21330,2709.0
21360,2205.0
21390,1843.0
21420,1232.0
21450,2247.0
21480,1745.0
21510,1271.0
21540,2047.0
21570,2237.0
21600,2045.0
21630,1374.0
21660,1868.0
21690,1373.0
21720,2031.0
21750,2367.0
21780,1520.0
21810,2745.0
21840,1470.0
21870,1470.0
21900,1648.0
21930,2615.0
21960,1605.0
21990,2090.0
22020,261.0
22050,1439.0
22080,2171.0
22110,2086.0
22140,1470.0
22170,2342.0
22200,2151.0
22230,1587.0
22260,2528.0
22290,2256.0
22320,1901.0
22350,1486.0
22380,2231.0
22410,2698.0
22440,2739.0
22470,1984.0
22500,2103.0
22530,2255.0
22560,2257.0
22590,2178.0
22620,2669.0
22650,2621.0
22680,2069.0
22710,2317.0
22740,1737.0
22770,2307.0
22800,2803.0
22830,2270.0
22860,1998.0
22890,2247.0
22920,2053.0
22950,1738.0
22980,1663.0
23010,2867.0
23040,2224.0
23070,1779.0
23100,2314.0
23130,1646.0
23160,1968.0
23190,2352.0
23220,2158.0
23250,2143.0
23280,2473.0
23310,2236.0
23340,2399.0
23370,2183.0
23400,2475.0
23430,1893.0
23460,2248.0
23490,2019.0
23520,2186.0
23550,2210.0
23580,1952.0
23610,2135.0
23640,2249.0
23670,2245.0
23700,1950.0
23730,2219.0
23760,2047.0
23790,1654.0
23820,2277.0
23850,2245.0
23880,2109.0
23910,1750.0
23940,2243.0
23970,2315.0
24000,2284.0
24030,2256.0
24060,2096.0
24090,1692.0
24120,2278.0
24150,2111.0
24180,2631.0
24210,2389.0
24240,2389.0
24270,2112.0
24300,2124.0
24330,21.0
24360,2253.0
24390,2227.0
24420,2301.0
24450,2191.0
24480,2064.0
24510,2164.0
24540,2426.0
24570,2064.0
24600,2219.0
24630,20.0
24660,1991.0
24690,2192.0
24720,2255.0
24750,2303.0
24780,2110.0
24810,1765.0
24840,2027.0
24870,2670.0
24900,2150.0
24930,2196.0
24960,1747.0
24990,2185.0
25020,1766.0
25050,2061.0
25080,1679.0
25110,2159.0
25140,2186.0
25170,1718.0
25200,2183.0
25230,2589.0
25260,1837.0
25290,2114.0
25320,2410.0
25350,2254.0
25380,2137.0
25410,2314.0
25440,2128.0
25470,2239.0
25500,2295.0
25530,2319.0
25560,2256.0
25590,2127.0
25620,2127.0
25650,2342.0
25680,2270.0
25710,2282.0
25740,1808.0
25770,1808.0
25800,1776.0
25830,1679.0
25860,1798.0
25890,2046.0
25920,2224.0
25950,2752.0
25980,2141.0
26010,2167.0
26040,2043.0
26070,2122.0
26100,2099.0
26130,2249.0
