frame_id,frequency,magnitude
6,16.0,2016.0103921320513
7,0.0,51283.27283867937
7,0.6666666666666666,27291.813651167657
7,1.3333333333333333,1907.466401065606
7,2.0,309.6143001284493
7,2.6666666666666665,879.674918601978
7,3.333333333333333,90.60065814433442
7,4.0,330.47929953047566
7,4.666666666666666,2464.1878064579005
7,5.333333333333333,2572.9676410111047
7,6.0,1155.609892926919
7,6.666666666666666,2245.7180509740915
7,7.333333333333333,2538.743192245382
7,8.0,842.5703002220802
7,8.666666666666666,1549.6901195636367
7,9.333333333333332,1014.667709878208
7,10.0,1360.227167082328
7,10.666666666666666,1551.0777730578384
7,11.333333333333332,1176.7050599193244
7,12.0,3027.477015604602
7,12.666666666666666,1712.3146737991858
7,13.333333333333332,2304.0246105104893
7,14.0,2298.904065288867
7,14.666666666666666,586.0970895791355
7,15.333333333333332,1623.5419750929204
7,16.0,1487.4871879415325
8,0.0,50928.359496235
8,0.6666666666666666,25753.801802005728
8,1.3333333333333333,649.5582989149369
8,2.0,1157.97519430706
8,2.6666666666666665,308.26479501881056
8,3.333333333333333,686.8005321872827
8,4.0,1223.8133778095862
8,4.666666666666666,2425.1760668278334
8,5.333333333333333,2042.3583789809747
8,6.0,787.7455453389485
8,6.666666666666666,1825.729537405793
8,7.333333333333333,2263.7730444961207
8,8.0,2212.0595565455205
8,8.666666666666666,1135.1575711052524
8,9.333333333333332,599.2077150054301
8,10.0,758.2680875516935
8,10.666666666666666,549.2636552799455
8,11.333333333333332,2037.684786189178
8,12.0,2898.4745987579513
8,12.666666666666666,1787.1267869930393
8,13.333333333333332,1926.7936946661225
8,14.0,1197.8304900622643
8,14.666666666666666,1094.9495095672564
8,15.333333333333332,1286.0428890943635
8,16.0,96.93560119349442
9,0.0,50613.90768780156
9,0.6666666666666666,26243.371706044614
9,1.3333333333333333,546.9901547168276
9,2.0,1139.1516401658464
9,2.6666666666666665,1455.4490091220732
9,3.333333333333333,1916.2388094875637
9,4.0,1714.8251578864902
9,4.666666666666666,1277.3009978428765
9,5.333333333333333,1479.0523608291385
9,6.0,1599.3728967884033
9,6.666666666666666,1264.2805626651173
9,7.333333333333333,1628.547310579799
9,8.0,1855.531443023777
9,8.666666666666666,938.8260839161775
9,9.333333333333332,947.1421684760078
9,10.0,628.6327088339641
9,10.666666666666666,133.7417494052625
9,11.333333333333332,1657.6401785643573
9,12.0,2078.3321819851203
9,12.666666666666666,1193.8108868215595
9,13.333333333333332,1773.4061308969976
9,14.0,1398.262252623952
9,14.666666666666666,746.682783268884
9,15.333333333333332,1023.0429620509186
9,16.0,953.3963349807199
