frame_id,frequency,magnitude
3,0.0,52726.62335599035
3,0.6666666666666666,27207.605097901727
3,1.3333333333333333,671.2589014397421
3,2.0,91.48663741626585
3,2.6666666666666665,543.5355308664907
3,3.333333333333333,865.060270186226
3,4.0,1173.7632865622613
3,4.666666666666666,1526.1472485454212
3,5.333333333333333,1734.1108859813537
3,6.0,1948.445748391721
3,6.666666666666666,2038.3453079189778
3,7.333333333333333,1848.1663800341628
3,8.0,1408.7641926906356
3,8.666666666666666,940.5312480589461
3,9.333333333333332,571.5291841316052
3,10.0,343.1756272059572
3,10.666666666666666,294.71265257369345
3,11.333333333333332,259.0830493155222
3,12.0,290.6519977070079
3,12.666666666666666,653.5547179082996
3,13.333333333333332,1144.1919096062768
3,14.0,1517.56425653678
3,14.666666666666666,1680.5407876878744
3,15.333333333333332,1732.709075984168
3,16.0,1828.6350176908943
4,0.0,52938.1724347293
4,0.6666666666666666,26674.902693324
4,1.3333333333333333,697.3700396771936
4,2.0,705.0091567105927
4,2.6666666666666665,1214.3081465575003
4,3.333333333333333,2062.382815987928
4,4.0,2340.216531346859
4,4.666666666666666,2432.54386090011
4,5.333333333333333,2810.9969089013225
4,6.0,3323.0770075748565
4,6.666666666666666,4293.894004919219
4,7.333333333333333,4304.265424997019
4,8.0,2694.2189965216853
4,8.666666666666666,1010.9259676130144
4,9.333333333333332,765.3791408091602
4,10.0,456.3011443688553
4,10.666666666666666,232.17021005118247
4,11.333333333333332,856.4049568158445
4,12.0,1364.3316605921027
4,12.666666666666666,2048.582836255058
4,13.333333333333332,2780.254026747383
4,14.0,3368.0467585427373
4,14.666666666666666,3117.0181962827746
4,15.333333333333332,1760.7359854910105
4,16.0,2941.7016232922897
5,0.0,53264.17233475401
5,0.6666666666666666,28443.9968366991
5,1.3333333333333333,2028.3501778267253
5,2.0,1091.46726276794
5,2.6666666666666665,1913.6154451423083
5,3.333333333333333,2389.437945195531
5,4.0,2235.0426207809282
5,4.666666666666666,923.3054537828432
5,5.333333333333333,2863.4053949740837
5,6.0,1267.5453990058236
5,6.666666666666666,4423.154504906303
5,7.333333333333333,5068.78678940195
5,8.0,2862.53787168864
5,8.666666666666666,212.16499656226026
5,9.333333333333332,617.5325083310721
5,10.0,597.9895093414913
5,10.666666666666666,422.80160274477316
5,11.333333333333332,1264.3280063655689
5,12.0,2237.646465223503
5,12.666666666666666,2768.8335051852096
5,13.333333333333332,2524.814284216365
5,14.0,2832.843457713797
5,14.666666666666666,3758.4600805841947
5,15.333333333333332,1241.0084453009106
5,16.0,3171.3143251245237
6,0.0,50761.494297419646
6,0.6666666666666666,27344.342293899626
6,1.3333333333333333,2939.041802507158
6,2.0,706.0524338693779
6,2.6666666666666665,2468.573572794775
6,3.333333333333333,966.1205764630969
6,4.0,1982.4248826806656
6,4.666666666666666,2641.8847365275615
6,5.333333333333333,3522.1653170233303
6,6.0,2795.8846471831057
6,6.666666666666666,2652.653765310551
6,7.333333333333333,2837.3736425872953
6,8.0,3194.436062021723
6,8.666666666666666,698.1913656972708
6,9.333333333333332,791.4141705993646
6,10.0,1199.3033026151759
6,10.666666666666666,388.445874770268
6,11.333333333333332,1723.0385450564331
6,12.0,1912.435824838509
6,12.666666666666666,1273.6176021213205
6,13.333333333333332,1688.3906569936405
6,14.0,1578.7802467040308
6,14.666666666666666,3683.394424403267
6,15.333333333333332,2688.5869836177035
6,16.0,1873.8580646085843
7,0.0,46741.78774760838
7,0.6666666666666666,22589.40262966983
7,1.3333333333333333,2259.7154272118137
7,2.0,2175.640587389538
7,2.6666666666666665,2203.891836487913
7,3.333333333333333,1958.5459845117662
7,4.0,2612.231618146248
7,4.666666666666666,3823.9040087977464
7,5.333333333333333,3599.40879621529
7,6.0,3468.1080281398945
7,6.666666666666666,2250.6378602659192
7,7.333333333333333,2277.8605696741697
7,8.0,2673.9410875314825
7,8.666666666666666,1627.8582024017503
7,9.333333333333332,1618.0294879138148
7,10.0,2061.116055338178
7,10.666666666666666,1569.5756895112468
7,11.333333333333332,1130.7590028181344
7,12.0,1777.0735910909973
7,12.666666666666666,1599.2012708278603
7,13.333333333333332,1863.7628759557028
7,14.0,1612.0413127197933
7,14.666666666666666,2731.4396966182344
7,15.333333333333332,2697.9346113376996
7,16.0,2126.3126482424254
8,0.0,45956.19419157208
8,0.6666666666666666,22988.06899276244
8,1.3333333333333333,981.9104065017466
8,2.0,1369.4942124295446
8,2.6666666666666665,1670.6629845754862
8,3.333333333333333,1094.5342520088693
8,4.0,2486.6229562700546
8,4.666666666666666,2355.5411647143196
8,5.333333333333333,1489.569719133884
8,6.0,1512.4495199835058
8,6.666666666666666,2633.0139938103976
8,7.333333333333333,2627.318591038279
8,8.0,1172.599038682431
8,8.666666666666666,1018.6230147649172
8,9.333333333333332,1193.218904043101
8,10.0,2219.3224696560187
8,10.666666666666666,2086.0181406874462
8,11.333333333333332,874.6230011556461
8,12.0,2054.2218528988396
8,12.666666666666666,2151.9105909621026
8,13.333333333333332,1709.0609870532219
8,14.0,749.5618478101976
8,14.666666666666666,1004.0014983109464
8,15.333333333333332,2213.9569668775343
8,16.0,2915.4086065120027
9,0.0,48213.53522940731
9,0.6666666666666666,25399.838202026207
9,1.3333333333333333,1196.3632784334359
9,2.0,667.0813100829216
9,2.6666666666666665,1793.7984306128608
9,3.333333333333333,1643.3813312469686
9,4.0,714.3580274451158
9,4.666666666666666,860.3219750606949
9,5.333333333333333,317.2667725651217
9,6.0,413.2189796432694
9,6.666666666666666,1341.1708354208715
9,7.333333333333333,1560.7674352855927
9,8.0,978.5094068294585
9,8.666666666666666,470.6012723729138
9,9.333333333333332,420.93784634519034
9,10.0,1232.9919303420645
9,10.666666666666666,2034.9202923418982
9,11.333333333333332,1809.7356548622179
9,12.0,1976.0872044691982
9,12.666666666666666,115.91393627795182
9,13.333333333333332,2229.067973156231
9,14.0,1993.031557805127
9,14.666666666666666,1036.1201894307283
9,15.333333333333332,1720.2574050095432
9,16.0,1315.6226247263342
